,o,model,trial,test_score,valid_score,train_score,roc_auc,model_GB__learning_rate,model_SVM-lin__C,model_SVM-rbf__C,model_SVM-rbf__gamma,model_LR__C,path,path_type,holdout_score,holdout_roc_auc
0,AUDIT_quick,LR,0,0.7292553191489362,0.572147718069273,0.9337814964032602,0.7638297872340425,,,,,0.001,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5224358974358975,0.49599358974358976
1,Binge,GB,6,0.6968267581475129,0.647410473197291,0.981333085437009,0.7530017152658662,0.25,,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.5697399527186762,0.6418439716312057
2,onset<15,GB,6,0.5948795180722892,0.4992815201675961,0.952198678514468,0.7373493975903614,0.05,,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.49324324324324326,0.5763116057233704
3,Binge,GB,0,0.7247474747474747,0.6853377283094264,0.9832353636323627,0.7331649831649831,0.05,,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.5868794326241135,0.6518912529550828
4,Binge,SVM-rbf,0,0.6906565656565657,0.6919472037396565,0.8806316473446889,0.7247474747474747,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.6347517730496454,0.6264775413711583
5,Frequency,GB,5,0.5606741573033708,0.5147460382754501,0.9467000798997262,0.7243445692883894,0.25,,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5131798465131798,0.5809142475809143
6,Binge,SVM-rbf,1,0.7135701275045537,0.7005370101596518,0.899732044120966,0.7181238615664844,,,1000.0,auto,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.6347517730496454,0.6459810874704492
7,Binge,GB,4,0.6052631578947368,0.681855994190886,0.974294376676336,0.7153739612188366,0.25,,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.5697399527186762,0.6648936170212766
8,Binge,SVM-rbf,6,0.6873927958833619,0.6519535803343514,0.8975764605225104,0.7152658662092625,,,1000.0,auto,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.6347517730496454,0.657210401891253
9,onset<15,LR,6,0.6975903614457831,0.5090653947690433,0.9135726198231452,0.6975903614457832,,,,,0.001,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5488871224165341,0.5
10,Binge_growth,SVM-rbf,5,0.6027701778385773,0.6341658051176015,0.8692011527281485,0.6944254445964433,,,1000.0,auto,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.4777551020408163,0.5753061224489796
11,Binge_growth,LR,4,0.6213341000575043,0.5761744484518841,0.9207900946686552,0.688901667625072,,,,,100.0,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5322448979591837,0.5399999999999999
12,Binge_growth,SVM-lin,5,0.6559507523939808,0.5914847840862315,0.9324849953010466,0.6863885088919289,,0.001,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5102040816326531,0.5138775510204082
13,onset<15,SVM-rbf,2,0.521969696969697,0.5161950361539965,0.8691611456159445,0.6848484848484848,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5023847376788553,0.5995627980922098
14,Amount,SVM-rbf,2,0.5454545454545454,0.5437704101951414,0.8604519980602339,0.6837121212121212,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5549979927739863,0.5431553592934565
15,onset<15,SVM-rbf,6,0.452710843373494,0.5154769529304153,0.8728737277624847,0.683433734939759,,,1.0,auto,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5158982511923689,0.5506756756756757
16,AUDIT,SVM-lin,2,0.5686274509803921,0.5435809134161846,0.9217272930615532,0.6816608996539791,,0.001,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.49056603773584906,0.48131007475970095
17,Combined_ours,SVM-rbf,5,0.5854700854700854,0.6737122468465753,0.8511037536680288,0.6788766788766789,,,1000.0,scale,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.49257348342714197,0.49249530956848037
18,Binge,LR,4,0.6842105263157895,0.5721526781550159,0.9272159013054332,0.6786703601108033,,,,,1.0,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.43321513002364065,0.41371158392434987
19,AUDIT,SVM-rbf,2,0.5980392156862745,0.5697815922234527,0.9034889684253976,0.6701268742791234,,,1000.0,scale,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5566037735849056,0.5795656817372731
