,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
0,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_0,0.8695385756402348,0.6482144979203802,0.7307692307692308,0.7435897435897436,1000.0,scale
1,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1,0.8716714730920605,0.6622364824717766,0.6666666666666667,0.7370151216305063,100.0,scale
2,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_10,0.8773559670297223,0.6365965537730244,0.6538461538461539,0.7238658777120316,1.0,scale
3,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_100,0.8664031389998158,0.6534997029114675,0.6794871794871795,0.7389875082182774,1000.0,scale
4,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1000,0.8687739968097352,0.6423879976232917,0.641025641025641,0.695595003287311,1.0,auto
5,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1001,0.8739986657467451,0.6618217468805703,0.7051282051282051,0.7468770545693622,1000.0,scale
6,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1002,0.8495057469301457,0.6610368389780155,0.7435897435897436,0.7626561472715319,100.0,auto
7,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1003,0.857749305144039,0.6692097445038622,0.7051282051282051,0.7113740959894805,1000.0,auto
8,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1004,0.8624368384813097,0.6597474747474747,0.6538461538461539,0.7166337935568704,100.0,scale
9,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1005,0.8704806930862189,0.6528989898989901,0.717948717948718,0.7304404996712689,1000.0,scale
10,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1006,0.8606885108978343,0.6606048722519311,0.6666666666666667,0.7370151216305062,1000.0,scale
11,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1007,0.8623379499808902,0.6774836601307189,0.6923076923076923,0.7363576594345825,100.0,auto
12,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1008,0.8496672041540366,0.6911336898395721,0.6538461538461539,0.7343852728468112,100.0,auto
13,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1009,0.861081230502045,0.6175068330362448,0.6794871794871795,0.6962524654832347,1.0,auto
14,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_101,0.8733369185744293,0.6532917409387997,0.717948717948718,0.7310979618671926,1000.0,auto
15,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1010,0.8638281651435117,0.6645549613784907,0.641025641025641,0.7212360289283366,1.0,auto
16,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1011,0.8666441067605595,0.653974450386215,0.6794871794871795,0.7080867850098619,1000.0,auto
17,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1012,0.8569322753711928,0.6389584076054664,0.6923076923076923,0.7047994740302432,100.0,auto
18,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1013,0.8767198803475771,0.6456238859180035,0.6666666666666667,0.7153188691650231,1.0,scale
19,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1014,0.8751701519327078,0.6781604278074866,0.6923076923076923,0.7218934911242604,100.0,auto
20,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1015,0.8559073982028639,0.6595632798573975,0.6538461538461539,0.7140039447731755,1.0,scale
21,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1016,0.8773844686814442,0.6787237076648841,0.6282051282051282,0.695595003287311,1.0,auto
22,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1017,0.8800907863442997,0.6656856803327391,0.6666666666666666,0.727810650887574,100.0,auto
23,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1018,0.874783897201161,0.6410748663101604,0.641025641025641,0.7205785667324129,100.0,auto
